city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
49740,32.7739424,-113.910905,30020,34.5291104,-98.4309172,private,0,0,17,0,0,17,17,0,0,16,0,0,16,16,3.003116765
42660,47.4905993,-121.833996,40340,43.9496362,-92.3360701,private,0,0,32,0,0,32,32,0,0,24,0,0,24,24,3.00810359
42660,47.4905993,-121.833996,29660,41.6655141,-105.7218826,private,0,0,17,0,0,17,17,0,0,28,0,0,28,28,3.010597002
34580,48.4932917,-121.8157703,17140,39.0998213,-84.4804072,private,0,0,17,0,0,17,17,0,0,24,0,0,24,24,3.00810359
14460,42.517606,-71.0219925,31660,44.5943758,-74.31067,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
14460,42.517606,-71.0219925,46540,43.3322796,-75.1731893,private,0,0,16,0,0,16,16,0,0,46,0,0,46,46,3.021817358
14460,42.517606,-71.0219925,25980,31.7787881,-81.5764801,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
14460,42.517606,-71.0219925,29200,40.4821533,-87.0171117,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
35620,40.77493,-73.873758,33940,38.3425479,-108.1622366,private,0,0,0,0,0,0,0,0,0,32,0,0,32,32,3.013090415
35620,40.77493,-73.873758,23060,41.1131166,-85.2177047,private,0,0,13,0,0,13,13,0,0,30,0,0,30,30,3.011843708
35620,40.77493,-73.873758,30700,40.8174581,-96.8687434,private,0,0,13,0,0,13,13,0,0,31,0,0,31,31,3.012467061
35620,40.77493,-73.873758,17780,30.7543917,-96.4885368,private,0,0,13,0,0,13,13,0,0,29,0,0,29,29,3.011220355
37980,39.8949576,-75.3119824,30100,43.7857256,-72.1591415,private,0,0,0,0,0,0,0,0,0,32,0,0,32,32,3.013090415
37980,39.8949576,-75.3119824,34060,39.5251551,-79.8019121,private,0,0,11,0,0,11,11,0,0,17,0,0,17,17,3.003740118
47900,38.7982054,-77.4868816,48180,31.1331137,-82.3686504,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
12060,33.693728,-84.3999113,49340,42.2173112,-71.9255354,private,0,0,0,0,0,0,0,0,0,29,0,0,29,29,3.011220355
12060,33.693728,-84.3999113,35980,41.4726517,-72.1086339,private,0,0,11,0,0,11,11,0,0,17,0,0,17,17,3.003740118
12060,33.693728,-84.3999113,17380,33.7991391,-90.8841199,private,0,0,25,0,0,25,25,0,0,17,0,0,17,17,3.003740118
12060,33.693728,-84.3999113,35940,41.1450798,-82.594641,private,0,0,13,0,0,13,13,0,0,17,0,0,17,17,3.003740118
12060,33.693728,-84.3999113,39900,40.5007953,-119.7311608,private,0,0,25,0,0,25,25,0,0,17,0,0,17,17,3.003740118
12060,33.693728,-84.3999113,14500,40.0949699,-105.3976911,private,0,0,26,0,0,26,26,0,0,31,0,0,31,31,3.012467061
33100,26.1018281,-80.4787552,40860,43.5808577,-73.0382023,private,0,14,0,0,14,0,14,0,17,0,0,17,0,17,3.003740118
33100,26.1018281,-80.4787552,49660,41.23646,-80.5617836,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
33100,26.1018281,-80.4787552,18100,41.5768655,-97.5134673,private,0,0,13,0,0,13,13,0,0,32,0,0,32,32,3.013090415
33100,26.1018281,-80.4787552,19700,32.1845231,-107.7471911,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
33100,26.1018281,-80.4787552,41500,36.240107,-121.3155723,private,0,0,0,0,0,0,0,0,0,28,0,0,28,28,3.010597002
33100,26.1018281,-80.4787552,10140,47.1137324,-123.8267349,private,0,0,12,0,0,12,12,0,0,30,0,0,30,30,3.011843708
33460,45.096664,-93.275361,39100,41.5752737,-74.0338729,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
33460,45.096664,-93.275361,22180,35.1559863,-78.93185,private,0,0,11,0,0,11,11,0,0,33,0,0,33,33,3.013713768
33460,45.096664,-93.275361,42340,32.1091533,-81.2731066,private,0,0,11,0,0,11,11,0,0,17,0,0,17,17,3.003740118
33460,45.096664,-93.275361,10100,45.5194353,-98.7007003,private,0,0,12,0,0,12,12,0,0,29,0,0,29,29,3.011220355
33460,45.096664,-93.275361,40420,42.331183,-89.0429139,private,0,0,15,0,0,15,15,0,0,32,0,0,32,32,3.013090415
33460,45.096664,-93.275361,17660,47.6759658,-116.6959222,private,0,0,28,0,0,28,28,0,0,29,0,0,29,29,3.011220355
33460,45.096664,-93.275361,42020,35.3852242,-120.4475445,private,0,0,25,0,0,25,25,0,0,17,0,0,17,17,3.003740118
33460,45.096664,-93.275361,32780,42.4116214,-122.6756106,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
16980,41.8235214,-87.8282967,42460,34.764114,-85.9800556,private,0,0,12,0,0,12,12,0,0,46,0,0,46,46,3.021817358
16980,41.8235214,-87.8282967,30100,43.7857256,-72.1591415,private,0,0,15,0,0,15,15,0,0,32,0,0,32,32,3.013090415
16980,41.8235214,-87.8282967,29540,40.0419921,-76.250198,private,0,0,0,0,0,0,0,0,0,31,0,0,31,31,3.012467061
19100,32.8491708,-96.9704894,10420,41.1466395,-81.3501104,private,13,0,0,0,0,13,13,0,0,17,0,0,17,17,3.003740118
19100,32.8491708,-96.9704894,33540,47.0272632,-113.8926911,private,0,0,11,0,0,11,11,0,0,17,0,0,17,17,3.003740118
19100,32.8491708,-96.9704894,37900,40.7088872,-89.6974658,private,0,0,12,0,0,12,12,0,0,28,0,0,28,28,3.010597002
19100,32.8491708,-96.9704894,37500,36.1206072,-90.5663459,private,0,0,16,0,0,16,16,0,0,28,0,0,28,28,3.010597002
19100,32.8491708,-96.9704894,29660,41.6655141,-105.7218826,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
26420,29.7495926,-95.3536422,12260,33.4603713,-81.9828327,private,0,0,12,0,0,12,12,0,0,40,0,0,40,40,3.018077239
26420,29.7495926,-95.3536422,12020,33.943984,-83.2138965,private,0,0,14,0,0,14,14,0,0,17,0,0,17,17,3.003740118
26420,29.7495926,-95.3536422,45780,41.5553128,-83.5170883,private,0,0,12,0,0,12,12,0,0,17,0,0,17,17,3.003740118
26420,29.7495926,-95.3536422,23780,38.0254528,-100.9706954,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
26420,29.7495926,-95.3536422,24540,40.555961,-104.383666,private,0,0,0,0,0,0,0,0,0,33,0,0,33,33,3.013713768
20900,29.2784805,-96.2296745,17460,41.7603919,-81.7242168,private,0,0,14,0,0,14,14,0,0,17,0,0,17,17,3.003740118
38060,33.1857653,-112.0678624,25060,30.4801526,-88.9992972,private,0,0,16,0,0,16,16,0,0,45,0,0,45,45,3.021194004
38060,33.1857653,-112.0678624,22420,43.0210768,-83.7063718,private,0,0,0,0,0,0,0,0,0,32,0,0,32,32,3.013090415
38060,33.1857653,-112.0678624,16060,37.6897419,-89.1051489,private,0,0,12,0,0,12,12,0,0,30,0,0,30,30,3.011843708
38060,33.1857653,-112.0678624,31180,33.4703271,-101.6488249,private,0,0,11,0,0,11,11,0,0,29,0,0,29,29,3.011220355
49740,32.7739424,-113.910905,36380,27.3855924,-80.8873884,private,0,0,12,0,0,12,12,0,0,17,0,0,17,17,3.003740118
49740,32.7739424,-113.910905,30780,34.7557726,-92.4005889,private,0,0,25,0,0,25,25,0,0,28,0,0,28,28,3.010597002
49740,32.7739424,-113.910905,16180,39.1530598,-119.7473681,private,0,0,0,0,0,0,0,0,17,0,0,17,0,17,3.003740118
31080,34.1087033,-118.1827533,41540,38.3995211,-75.4782615,private,0,0,13,0,0,13,13,0,0,17,0,0,17,17,3.003740118
31080,34.1087033,-118.1827533,35900,36.2088833,-81.1660949,private,0,0,13,0,0,13,13,0,0,29,0,0,29,29,3.011220355
41860,37.7737185,-122.2744317,46140,36.2544287,-96.1773294,private,0,0,0,0,0,0,0,0,0,30,0,0,30,30,3.011843708
42660,47.4905993,-121.833996,26620,34.7832617,-86.7348706,private,0,0,0,0,0,0,0,0,0,29,0,0,29,29,3.011220355
42660,47.4905993,-121.833996,19700,32.1845231,-107.7471911,private,0,0,27,0,0,27,27,0,0,17,0,0,17,17,3.003740118
42660,47.4905993,-121.833996,35900,36.2088833,-81.1660949,private,0,0,12,0,0,12,12,0,0,29,0,0,29,29,3.011220355
42660,47.4905993,-121.833996,16300,42.0863293,-91.6311439,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
42660,47.4905993,-121.833996,45000,40.7210862,-120.6299518,private,0,0,14,0,0,14,14,0,0,17,0,0,17,17,3.003740118
34580,48.4932917,-121.8157703,41500,36.240107,-121.3155723,private,0,0,15,0,0,15,15,0,0,17,0,0,17,17,3.003740118
43220,47.3541257,-123.1738498,21700,40.7066554,-123.9261757,private,0,0,0,0,0,0,0,0,0,17,0,0,17,17,3.003740118
14460,42.517606,-71.0219925,10140,47.1137324,-123.8267349,private,0,0,16,0,0,16,16,0,0,11,0,0,11,11,3
35620,40.77493,-73.873758,32780,42.4116214,-122.6756106,private,0,0,16,0,0,16,16,0,0,15,0,0,15,15,3.002493412
35620,40.77493,-73.873758,21300,42.1552804,-76.7471791,private,0,0,16,0,0,16,16,0,0,15,0,0,15,15,3.002493412
12060,33.693728,-84.3999113,49020,39.2729744,-78.4718276,private,0,0,16,0,0,16,16,0,0,12,0,0,12,12,3.000623353
12060,33.693728,-84.3999113,30620,40.7716274,-84.1061032,private,0,0,16,0,0,16,16,0,0,15,0,0,15,15,3.002493412
33100,26.1018281,-80.4787552,42460,34.764114,-85.9800556,private,0,0,28,0,0,28,28,12,0,0,0,0,12,12,3.000623353
33100,26.1018281,-80.4787552,29980,35.2204764,-87.396546,private,0,0,16,0,0,16,16,0,0,13,0,0,13,13,3.001246706
33100,26.1018281,-80.4787552,38500,41.3250032,-86.2690363,private,0,0,29,0,0,29,29,0,0,12,0,0,12,12,3.000623353
33460,45.096664,-93.275361,11700,35.5956693,-82.6816145,private,0,0,32,0,0,32,32,0,0,54,0,0,54,54,3.026804182
16980,41.8235214,-87.8282967,12220,32.6040644,-85.3530477,private,0,0,16,0,0,16,16,0,0,12,0,0,12,12,3.000623353
16980,41.8235214,-87.8282967,22380,35.8296919,-111.7737277,private,0,0,16,0,0,16,16,0,0,12,0,0,12,12,3.000623353
16980,41.8235214,-87.8282967,32780,42.4116214,-122.6756106,private,0,0,16,0,0,16,16,0,0,25,0,0,25,25,3.008726943
19100,32.8491708,-96.9704894,40340,43.9496362,-92.3360701,private,0,0,16,0,0,16,16,0,0,13,0,0,13,13,3.001246706
19100,32.8491708,-96.9704894,29780,35.6440668,-104.8630266,private,0,16,0,0,16,0,16,0,12,0,0,12,0,12,3.000623353
26420,29.7495926,-95.3536422,16860,35.0493612,-85.3611582,private,0,0,29,0,0,29,29,0,0,35,0,0,35,35,3.014960474
38060,33.1857653,-112.0678624,12940,30.5187808,-91.1255901,private,0,0,45,0,0,45,45,0,0,11,0,0,11,11,3
49740,32.7739424,-113.910905,17900,34.0775845,-81.0378453,private,11,0,27,0,0,38,38,0,0,11,0,0,11,11,3
49740,32.7739424,-113.910905,15140,35.5866782,-89.2826913,private,0,0,16,0,0,16,16,0,0,14,0,0,14,14,3.001870059
49740,32.7739424,-113.910905,21220,40.9060857,-115.5545775,private,0,16,0,0,16,0,16,0,15,0,0,15,0,15,3.002493412
31080,34.1087033,-118.1827533,12100,39.4693555,-74.6337591,private,0,0,16,0,0,16,16,0,0,15,0,0,15,15,3.002493412
31080,34.1087033,-118.1827533,29540,40.0419921,-76.250198,private,0,0,16,0,0,16,16,0,0,14,0,0,14,14,3.001870059
31080,34.1087033,-118.1827533,31180,33.4703271,-101.6488249,private,0,0,16,0,0,16,16,0,0,11,0,0,11,11,3
42660,47.4905993,-121.833996,14020,39.2417362,-86.6717544,private,0,0,16,0,0,16,16,0,0,15,0,0,15,15,3.002493412
43220,47.3541257,-123.1738498,40060,37.4113241,-77.4418164,private,0,0,31,0,0,31,31,0,0,16,0,0,16,16,3.003116765
42660,47.4905993,-121.833996,25060,30.4801526,-88.9992972,private,0,0,43,0,0,43,43,0,0,16,0,0,16,16,3.003116765
14460,42.517606,-71.0219925,29540,40.0419921,-76.250198,private,0,0,13,0,0,13,13,0,0,27,0,0,27,27,3.009973649
14460,42.517606,-71.0219925,44980,40.8515244,-76.709877,private,0,0,14,0,0,14,14,0,0,16,0,0,16,16,3.003116765
14460,42.517606,-71.0219925,28660,31.2027301,-97.7896384,private,0,0,14,0,0,14,14,0,0,16,0,0,16,16,3.003116765
35620,40.77493,-73.873758,25180,39.5544327,-77.9845935,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
35620,40.77493,-73.873758,27740,36.2658223,-82.3326926,private,0,0,0,0,0,0,0,0,0,31,0,0,31,31,3.012467061
35620,40.77493,-73.873758,29180,29.9577733,-92.0493498,private,0,0,0,0,0,0,0,0,0,30,0,0,30,30,3.011843708
35620,40.77493,-73.873758,19700,32.1845231,-107.7471911,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
37980,39.8949576,-75.3119824,35980,41.4726517,-72.1086339,private,0,0,27,0,0,27,27,0,0,16,0,0,16,16,3.003116765
37980,39.8949576,-75.3119824,36300,44.4881125,-75.074311,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
37980,39.8949576,-75.3119824,22020,46.9148591,-96.9601826,private,0,0,15,0,0,15,15,0,0,16,0,0,16,16,3.003116765
37980,39.8949576,-75.3119824,31700,42.9115317,-71.7230554,private,0,0,28,0,0,28,28,0,0,30,0,0,30,30,3.011843708
37980,39.8949576,-75.3119824,12540,35.3466288,-118.7295064,private,0,0,0,0,0,0,0,0,0,27,0,0,27,27,3.009973649
37980,39.8949576,-75.3119824,10540,44.4888982,-122.5372084,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
47900,38.7982054,-77.4868816,44980,40.8515244,-76.709877,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
47900,38.7982054,-77.4868816,12940,30.5187808,-91.1255901,private,0,0,14,0,0,14,14,0,0,16,0,0,16,16,3.003116765
47900,38.7982054,-77.4868816,33700,37.5623162,-121.0028311,private,0,0,11,0,0,11,11,0,0,16,0,0,16,16,3.003116765
12060,33.693728,-84.3999113,12100,39.4693555,-74.6337591,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
33100,26.1018281,-80.4787552,33700,37.5623162,-121.0028311,private,0,0,26,0,0,26,26,0,0,31,0,0,31,31,3.012467061
33100,26.1018281,-80.4787552,29180,29.9577733,-92.0493498,private,0,0,12,0,0,12,12,0,0,28,0,0,28,28,3.010597002
33100,26.1018281,-80.4787552,30780,34.7557726,-92.4005889,private,0,0,11,0,0,11,11,0,0,55,0,0,55,55,3.027427535
33460,45.096664,-93.275361,29620,42.7712334,-84.4960294,private,0,0,24,0,0,24,24,0,0,16,0,0,16,16,3.003116765
33460,45.096664,-93.275361,33500,48.3202424,-101.1980099,private,0,0,0,0,0,0,0,0,0,31,0,0,31,31,3.012467061
33460,45.096664,-93.275361,14010,40.4945594,-88.8445391,private,0,0,12,0,0,12,12,0,0,16,0,0,16,16,3.003116765
33460,45.096664,-93.275361,46380,39.4323876,-123.4428811,private,0,0,14,0,0,14,14,0,0,16,0,0,16,16,3.003116765
16980,41.8235214,-87.8282967,49340,42.2173112,-71.9255354,private,0,0,37,0,0,37,37,0,0,28,0,0,28,28,3.010597002
16980,41.8235214,-87.8282967,31700,42.9115317,-71.7230554,private,0,0,26,0,0,26,26,0,0,38,0,0,38,38,3.016830533
16980,41.8235214,-87.8282967,29060,43.5191091,-71.4253661,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
16980,41.8235214,-87.8282967,20260,47.3475056,-92.1553326,private,0,0,12,0,0,12,12,0,0,16,0,0,16,16,3.003116765
16980,41.8235214,-87.8282967,31740,39.2684241,-96.5622422,private,0,0,12,0,0,12,12,0,0,28,0,0,28,28,3.010597002
16980,41.8235214,-87.8282967,24300,39.019524,-108.4605707,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
19100,32.8491708,-96.9704894,43900,34.9332708,-81.9910522,private,0,0,13,0,0,13,13,0,0,16,0,0,16,16,3.003116765
19100,32.8491708,-96.9704894,46220,33.0978758,-87.7991533,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
19100,32.8491708,-96.9704894,17020,39.6659588,-121.6019188,private,0,0,0,0,0,0,0,0,0,40,0,0,40,40,3.018077239
26420,29.7495926,-95.3536422,38500,41.3250032,-86.2690363,private,0,0,12,0,0,12,12,0,0,16,0,0,16,16,3.003116765
20900,29.2784805,-96.2296745,39300,41.7068313,-71.2866369,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
20900,29.2784805,-96.2296745,47260,36.8044077,-76.4495261,private,11,0,0,0,0,11,11,0,0,16,0,0,16,16,3.003116765
20900,29.2784805,-96.2296745,18140,39.9685617,-82.8359105,private,0,0,12,0,0,12,12,0,0,30,0,0,30,30,3.011843708
20900,29.2784805,-96.2296745,19820,42.7218478,-83.2008463,private,0,0,27,0,0,27,27,0,0,44,0,0,44,44,3.020570651
20900,29.2784805,-96.2296745,48620,37.637896,-97.2462875,private,0,0,15,0,0,15,15,0,0,16,0,0,16,16,3.003116765
38060,33.1857653,-112.0678624,25980,31.7787881,-81.5764801,private,0,0,13,0,0,13,13,0,0,31,0,0,31,31,3.012467061
38060,33.1857653,-112.0678624,45820,39.0413888,-95.8026393,private,0,0,0,0,0,0,0,0,0,32,0,0,32,32,3.013090415
38060,33.1857653,-112.0678624,12100,39.4693555,-74.6337591,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
38060,33.1857653,-112.0678624,20500,36.0605886,-78.9897875,private,0,0,15,0,0,15,15,0,0,30,0,0,30,30,3.011843708
38060,33.1857653,-112.0678624,12260,33.4603713,-81.9828327,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
38060,33.1857653,-112.0678624,17780,30.7543917,-96.4885368,private,0,0,13,0,0,13,13,0,0,16,0,0,16,16,3.003116765
31080,34.1087033,-118.1827533,15540,44.6891168,-73.0411707,private,0,0,15,0,0,15,15,0,0,16,0,0,16,16,3.003116765
31080,34.1087033,-118.1827533,49660,41.23646,-80.5617836,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
31080,34.1087033,-118.1827533,40300,42.041884,-89.3201764,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
41860,37.7737185,-122.2744317,25420,40.335915,-77.0504897,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
41860,37.7737185,-122.2744317,47260,36.8044077,-76.4495261,private,0,0,0,0,0,0,0,0,0,27,0,0,27,27,3.009973649
41860,37.7737185,-122.2744317,34740,43.2892579,-86.751892,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
41860,37.7737185,-122.2744317,24340,43.0375977,-85.7781669,private,0,0,13,0,0,13,13,0,0,16,0,0,16,16,3.003116765
41860,37.7737185,-122.2744317,19780,41.5770501,-93.7597124,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
41860,37.7737185,-122.2744317,29940,38.8964168,-95.2909475,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
42660,47.4905993,-121.833996,46340,32.3770156,-95.2700409,private,0,0,12,0,0,12,12,0,0,16,0,0,16,16,3.003116765
42660,47.4905993,-121.833996,16860,35.0493612,-85.3611582,private,0,0,12,0,0,12,12,0,0,41,0,0,41,41,3.018700592
42660,47.4905993,-121.833996,43620,43.4954205,-96.9953387,private,0,0,15,0,0,15,15,0,0,16,0,0,16,16,3.003116765
42660,47.4905993,-121.833996,27220,44.048662,-110.426087,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
34580,48.4932917,-121.8157703,31460,37.2098213,-119.7498023,private,0,0,13,0,0,13,13,0,0,16,0,0,16,16,3.003116765
43220,47.3541257,-123.1738498,48900,34.4260331,-77.889634,private,11,0,0,0,0,11,11,0,0,16,0,0,16,16,3.003116765
43220,47.3541257,-123.1738498,36100,29.2028047,-82.0431004,private,0,0,11,0,0,11,11,0,0,16,0,0,16,16,3.003116765
43220,47.3541257,-123.1738498,10460,32.6155988,-105.7513079,private,0,0,0,0,0,0,0,0,0,16,0,0,16,16,3.003116765
14460,42.517606,-71.0219925,46140,36.2544287,-96.1773294,private,0,0,15,0,0,15,15,0,0,15,0,0,15,15,3.002493412
37980,39.8949576,-75.3119824,12260,33.4603713,-81.9828327,private,0,0,15,0,0,15,15,0,0,23,0,0,23,23,3.007480237
37980,39.8949576,-75.3119824,14020,39.2417362,-86.6717544,private,0,0,15,0,0,15,15,0,0,11,0,0,11,11,3
37980,39.8949576,-75.3119824,12940,30.5187808,-91.1255901,private,0,0,15,0,0,15,15,0,0,12,0,0,12,12,3.000623353
47900,38.7982054,-77.4868816,19780,41.5770501,-93.7597124,private,0,0,15,0,0,15,15,0,0,14,0,0,14,14,3.001870059
47900,38.7982054,-77.4868816,22220,36.1163935,-94.0795449,private,0,0,15,0,0,15,15,0,0,11,0,0,11,11,3
12060,33.693728,-84.3999113,38860,43.6514172,-70.4183755,private,0,0,28,0,0,28,28,0,0,13,0,0,13,13,3.001246706
12060,33.693728,-84.3999113,44180,37.3608699,-93.1802617,private,0,0,38,0,0,38,38,11,0,14,0,0,25,25,3.008726943
33100,26.1018281,-80.4787552,29940,38.8964168,-95.2909475,private,0,0,15,0,0,15,15,0,0,24,0,0,24,24,3.00810359
33100,26.1018281,-80.4787552,48620,37.637896,-97.2462875,private,0,0,15,0,0,15,15,0,0,23,0,0,23,23,3.007480237
33100,26.1018281,-80.4787552,18580,27.8335972,-97.5089575,private,0,0,15,0,0,15,15,0,0,13,0,0,13,13,3.001246706
16980,41.8235214,-87.8282967,24540,40.555961,-104.383666,private,0,0,39,0,0,39,39,0,0,26,0,0,26,26,3.009350296
19100,32.8491708,-96.9704894,16820,37.9490837,-78.5932062,private,0,0,15,0,0,15,15,0,0,12,0,0,12,12,3.000623353
26420,29.7495926,-95.3536422,19460,34.4893614,-87.0971469,private,0,0,27,0,0,27,27,0,0,13,0,0,13,13,3.001246706
26420,29.7495926,-95.3536422,10420,41.1466395,-81.3501104,private,0,0,15,0,0,15,15,0,0,28,0,0,28,28,3.010597002
20900,29.2784805,-96.2296745,29460,27.9536488,-81.6935337,private,0,0,15,0,0,15,15,0,0,15,0,0,15,15,3.002493412
38060,33.1857653,-112.0678624,23940,44.2321004,-105.0343417,private,0,15,0,0,15,0,15,0,25,0,0,25,0,25,3.008726943
49740,32.7739424,-113.910905,14500,40.0949699,-105.3976911,private,0,15,0,0,15,0,15,0,12,0,0,12,0,12,3.000623353
31080,34.1087033,-118.1827533,22380,35.8296919,-111.7737277,private,0,0,66,0,0,66,66,0,0,54,0,0,54,54,3.026804182
42660,47.4905993,-121.833996,15620,44.3287385,-85.3264287,private,0,0,26,0,0,26,26,0,0,11,0,0,11,11,3
34580,48.4932917,-121.8157703,17460,41.7603919,-81.7242168,private,0,0,28,0,0,28,28,0,0,25,0,0,25,25,3.008726943
43220,47.3541257,-123.1738498,37980,39.8949576,-75.3119824,private,0,0,27,0,0,27,27,0,0,11,0,0,11,11,3
14460,42.517606,-71.0219925,27740,36.2658223,-82.3326926,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
14460,42.517606,-71.0219925,30700,40.8174581,-96.8687434,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
35620,40.77493,-73.873758,18180,43.2995786,-71.6800412,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
35620,40.77493,-73.873758,42460,34.764114,-85.9800556,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
35620,40.77493,-73.873758,28060,48.3146779,-114.0542951,private,0,0,0,0,0,0,0,0,0,26,0,0,26,26,3.009350296
35620,40.77493,-73.873758,23340,41.5770082,-96.6458526,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
35620,40.77493,-73.873758,12540,35.3466288,-118.7295064,private,0,0,14,0,0,14,14,0,0,29,0,0,29,29,3.011220355
35620,40.77493,-73.873758,34060,39.5251551,-79.8019121,private,0,0,0,0,0,0,0,0,0,26,0,0,26,26,3.009350296
35620,40.77493,-73.873758,45780,41.5553128,-83.5170883,private,0,0,0,0,0,0,0,0,0,27,0,0,27,27,3.009973649
37980,39.8949576,-75.3119824,21020,36.1968134,-76.3426012,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
37980,39.8949576,-75.3119824,35900,36.2088833,-81.1660949,private,0,0,0,0,0,0,0,0,0,29,0,0,29,29,3.011220355
37980,39.8949576,-75.3119824,29620,42.7712334,-84.4960294,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
37980,39.8949576,-75.3119824,16580,40.1029885,-88.3185039,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
37980,39.8949576,-75.3119824,46380,39.4323876,-123.4428811,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
47900,38.7982054,-77.4868816,38340,42.371493,-73.2179276,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
47900,38.7982054,-77.4868816,12620,45.4092843,-68.666616,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
47900,38.7982054,-77.4868816,12740,44.2749884,-72.6095138,private,0,0,11,0,0,11,11,0,0,15,0,0,15,15,3.002493412
47900,38.7982054,-77.4868816,29460,27.9536488,-81.6935337,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
47900,38.7982054,-77.4868816,15140,35.5866782,-89.2826913,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
47900,38.7982054,-77.4868816,33540,47.0272632,-113.8926911,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
47900,38.7982054,-77.4868816,40700,43.2863277,-123.154476,private,0,0,12,0,0,12,12,0,0,15,0,0,15,15,3.002493412
12060,33.693728,-84.3999113,21020,36.1968134,-76.3426012,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
12060,33.693728,-84.3999113,17860,38.9864864,-92.5851888,private,0,0,13,0,0,13,13,0,0,15,0,0,15,15,3.002493412
12060,33.693728,-84.3999113,29340,29.9787547,-93.2532434,private,0,0,13,0,0,13,13,0,0,15,0,0,15,15,3.002493412
12060,33.693728,-84.3999113,22620,35.0228383,-90.7515053,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
12060,33.693728,-84.3999113,24980,33.770031,-89.8027405,private,0,0,13,0,0,13,13,0,0,27,0,0,27,27,3.009973649
12060,33.693728,-84.3999113,42200,34.5370572,-120.0399729,private,0,0,13,0,0,13,13,0,0,15,0,0,15,15,3.002493412
12060,33.693728,-84.3999113,23420,36.7610058,-119.6550193,private,0,0,14,0,0,14,14,0,0,15,0,0,15,15,3.002493412
33100,26.1018281,-80.4787552,12620,45.4092843,-68.666616,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
33100,26.1018281,-80.4787552,21060,37.7329803,-85.9721707,private,0,0,24,0,0,24,24,0,0,15,0,0,15,15,3.002493412
33100,26.1018281,-80.4787552,44060,48.091618,-117.663472,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
